dataframe_generator test


Setup AXI-DMA...

Initialize DMA engine
AXI-DMA Setup is done successfully.
Set Config: 1
Set Max Trigger Length: 16
Set Config: 0

Set up AXIDMA Rx Interrupt system 

Set up AXIDMA Tx Interrupt system 
sequential sending test

Send frame  trigger_length:   1, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   0
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:7F, baseline:   0, threshold:  15, object_id: 277
object_id check is manually disabled (Data: 277)
Rcvd frame  trigger_length:   4, timestamp:  367, trigger_info:6F, baseline:   0, threshold:  15, object_id: 277
object_id check is manually disabled (Data: 277)

Send frame  trigger_length: 117, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 278
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 278
object_id check is manually disabled (Data: 278)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 278
object_id check is manually disabled (Data: 278)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 278
object_id check is manually disabled (Data: 278)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 278
object_id check is manually disabled (Data: 278)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 278
object_id check is manually disabled (Data: 278)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 278
object_id check is manually disabled (Data: 278)
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:7F, baseline:   0, threshold:  15, object_id: 278
object_id check is manually disabled (Data: 278)
Rcvd frame  trigger_length:   5, timestamp:  367, trigger_info:6F, baseline:   0, threshold:  15, object_id: 278
object_id check is manually disabled (Data: 278)

Send frame  trigger_length: 118, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 279
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 279
object_id check is manually disabled (Data: 279)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 279
object_id check is manually disabled (Data: 279)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 279
object_id check is manually disabled (Data: 279)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 279
object_id check is manually disabled (Data: 279)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 279
object_id check is manually disabled (Data: 279)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 279
object_id check is manually disabled (Data: 279)
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:7F, baseline:   0, threshold:  15, object_id: 279
object_id check is manually disabled (Data: 279)
Rcvd frame  trigger_length:   6, timestamp:  367, trigger_info:6F, baseline:   0, threshold:  15, object_id: 279
object_id check is manually disabled (Data: 279)

Send frame  trigger_length: 119, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 280
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 280
object_id check is manually disabled (Data: 280)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 280
object_id check is manually disabled (Data: 280)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 280
object_id check is manually disabled (Data: 280)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 280
object_id check is manually disabled (Data: 280)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 280
object_id check is manually disabled (Data: 280)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 280
object_id check is manually disabled (Data: 280)
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:7F, baseline:   0, threshold:  15, object_id: 280
object_id check is manually disabled (Data: 280)
Rcvd frame  trigger_length:   7, timestamp:  367, trigger_info:6F, baseline:   0, threshold:  15, object_id: 280
object_id check is manually disabled (Data: 280)

Send frame  trigger_length: 120, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 281
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 281
object_id check is manually disabled (Data: 281)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 281
object_id check is manually disabled (Data: 281)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 281
object_id check is manually disabled (Data: 281)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 281
object_id check is manually disabled (Data: 281)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 281
object_id check is manually disabled (Data: 281)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 281
object_id check is manually disabled (Data: 281)
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:7F, baseline:   0, threshold:  15, object_id: 281
object_id check is manually disabled (Data: 281)
Rcvd frame  trigger_length:   8, timestamp:  367, trigger_info:6F, baseline:   0, threshold:  15, object_id: 281
object_id check is manually disabled (Data: 281)

Send frame  trigger_length: 121, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 282
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 282
object_id check is manually disabled (Data: 282)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 282
object_id check is manually disabled (Data: 282)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 282
object_id check is manually disabled (Data: 282)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 282
object_id check is manually disabled (Data: 282)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 282
object_id check is manually disabled (Data: 282)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 282
object_id check is manually disabled (Data: 282)
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:7F, baseline:   0, threshold:  15, object_id: 282
object_id check is manually disabled (Data: 282)
Rcvd frame  trigger_length:   9, timestamp:  367, trigger_info:6F, baseline:   0, threshold:  15, object_id: 282
object_id check is manually disabled (Data: 282)

Send frame  trigger_length: 122, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 283
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 283
object_id check is manually disabled (Data: 283)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 283
object_id check is manually disabled (Data: 283)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 283
object_id check is manually disabled (Data: 283)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 283

object_id check is manually disabled (Data: 283)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 283
object_id check is manually disabled (Data: 283)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 283
object_id check is manually disabled (Data: 283)
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:7F, baseline:   0, threshold:  15, object_id: 283
object_id check is manually disabled (Data: 283)
Rcvd frame  trigger_length:  10, timestamp:  367, trigger_info:6F, baseline:   0, threshold:  15, object_id: 283
object_id check is manually disabled (Data: 283)

Send frame  trigger_length: 123, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 284
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 284
object_id check is manually disabled (Data: 284)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 284
object_id check is manually disabled (Data: 284)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 284
object_id check is manually disabled (Data: 284)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 284
object_id check is manually disabled (Data: 284)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 284
object_id check is manually disabled (Data: 284)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 284
object_id check is manually disabled (Data: 284)
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:7F, baseline:   0, threshold:  15, object_id: 284
object_id check is manually disabled (Data: 284)
Rcvd frame  trigger_length:  11, timestamp:  367, trigger_info:6F, baseline:   0, threshold:  15, object_id: 284
object_id check is manually disabled (Data: 284)

Send frame  trigger_length: 124, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 285
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 285
object_id check is manually disabled (Data: 285)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 285
object_id check is manually disabled (Data: 285)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 285
object_id check is manually disabled (Data: 285)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 285
object_id check is manually disabled (Data: 285)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 285
object_id check is manually disabled (Data: 285)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 285
object_id check is manually disabled (Data: 285)
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:7F, baseline:   0, threshold:  15, object_id: 285
object_id check is manually disabled (Data: 285)
Rcvd frame  trigger_length:  12, timestamp:  367, trigger_info:6F, baseline:   0, threshold:  15, object_id: 285
object_id check is manually disabled (Data: 285)

Send frame  trigger_length: 125, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 286
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 286
object_id check is manually disabled (Data: 286)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 286
object_id check is manually disabled (Data: 286)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 286
object_id check is manually disabled (Data: 286)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 286
object_id check is manually disabled (Data: 286)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 286
object_id check is manually disabled (Data: 286)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 286
object_id check is manually disabled (Data: 286)
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:7F, baseline:   0, threshold:  15, object_id: 286
object_id check is manually disabled (Data: 286)
Rcvd frame  trigger_length:  13, timestamp:  367, trigger_info:6F, baseline:   0, threshold:  15, object_id: 286
object_id check is manually disabled (Data: 286)

Send frame  trigger_length: 126, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 287
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 287
object_id check is manually disabled (Data: 287)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 287
object_id check is manually disabled (Data: 287)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 287
object_id check is manually disabled (Data: 287)

Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 287
object_id check is manually disabled (Data: 287)
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:7F, baseline:   0, threshold:  15, object_id: 287
object_id check is manually disabled (Data: 287)
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:7F, baseline:   0, threshold:  15, object_id: 287
object_id check is manually disabled (Data: 287)
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:7F, baseline:   0, threshold:  15, object_id: 287
object_id check is manually disabled (Data: 287)
Rcvd frame  trigger_length:  14, timestamp:  367, trigger_info:6F, baseline:   0, threshold:  15, object_id: 287
object_id check is manually disabled (Data: 287)

Send frame  trigger_length: 127, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 288
